"C" "D" "M" "T"
"1" 0.221938540288119 0.206459306734196 0.397913945805672 0.173688207172013
"2" 0.239174860885236 0.179361995458217 0.39389100976237 0.187572133894177
"3" 0.209203611987879 0.229980009607418 0.400576765613556 0.160239612791148
"4" 0.255316143901924 0.157704187746241 0.389493505979686 0.197486162372149
"5" 0.201789085270245 0.245624312150491 0.402180439375364 0.150406163203901
"6" 0.20732562476909 0.233779391068252 0.400969190291403 0.157925793871256
"7" 0.192812660605937 0.301223968615214 0.423211482163039 0.0827518886158099
"8" 0.190541860784895 0.301988044603114 0.420692031999391 0.0867780626126004
"9" 0.222241713820714 0.20594027987977 0.397848420441923 0.173969585857593
"10" 0.187026047728287 0.300683556158085 0.41544875901936 0.0968416370942684
"11" 0.205311511948171 0.237969840323657 0.401397513284363 0.155321134443808
"12" 0.186485389250002 0.290624788676399 0.409423874359585 0.113465947714014
"13" 0.192422319370203 0.301396768651574 0.422801965088679 0.0833789468895441
"14" 0.192422319370203 0.301396768651574 0.422801965088679 0.0833789468895441
"15" 0.186360712695261 0.299065268516481 0.413735067692153 0.100838951096106
"16" 0.186332692857367 0.298951137132435 0.413638743946601 0.101077426063598
"17" 0.186485105867606 0.299500831867638 0.414125307013425 0.099888755251331
"18" 0.192117585328857 0.269813889481436 0.405017042011698 0.133051483178009
"19" 0.192117585328857 0.269813889481436 0.405017042011698 0.133051483178009
"20" 0.19916205861799 0.25165132139645 0.402812907681147 0.146373712304413
"21" 0.201205444872649 0.246937612847293 0.402316404027198 0.149540538252861
"22" 0.190649529369729 0.301967378165371 0.420820195224815 0.0865628972400849
"23" 0.222546253525002 0.205420617180042 0.397782443217071 0.174250686077885
"24" 0.228594122926508 0.195437845701446 0.396436294818862 0.179531736553183
"25" 0.230269064163649 0.192780733615087 0.396050283857185 0.18089991836408
"26" 0.18877786536215 0.280421288700126 0.406801933665256 0.123998912272469
"27" 0.189466948672009 0.278024665432482 0.406342662799177 0.126165723096332
"28" 0.186924307633018 0.288122169506533 0.408643424784176 0.116310098076273
"29" 0.186924307633018 0.288122169506533 0.408643424784176 0.116310098076273
"30" 0.218981614147793 0.211612703228346 0.398545459925034 0.170860222698826
"31" 0.221636731415671 0.206977689071376 0.397979024368285 0.173406555144668
"32" 0.214263857136569 0.220201361553815 0.399530786543171 0.166003994766445
"33" 0.212949502214031 0.222681272451565 0.399802388294116 0.164566837040288
"34" 0.225031936198809 0.201241470324173 0.397237751203977 0.176488842273041
"35" 0.186280341448404 0.298716599486846 0.413447573153444 0.101555485911306
"36" 0.186121533687818 0.293654151737148 0.410569230115871 0.109655084459163
"37" 0.186878398439594 0.288359371730324 0.408712386937267 0.116049842892815
"38" 0.186029887760964 0.295423435219948 0.41138780044384 0.107158876575247
"39" 0.25618594642184 0.15662367281562 0.389238751954149 0.19795162880839
"40" 0.261988429222965 0.149621682770448 0.387493882710656 0.200896005295932
"41" 0.284639086448483 0.125376554787173 0.379969244057537 0.210015114706808
"42" 0.200444858422262 0.248670405438989 0.402497174634321 0.148387561504429
"43" 0.186333981761681 0.291684142139276 0.409794978686739 0.112186897412304
"44" 0.186093526758647 0.294024157646769 0.410729340572365 0.109152975022219
"45" 0.204449654680356 0.239802398126656 0.401584276659646 0.154163670533342
"46" 0.18610545960891 0.297558053635836 0.412611463032289 0.103725023722965
"47" 0.186092144477367 0.297418952412073 0.412520979590144 0.103967923520415
"48" 0.187404444062587 0.301171947282317 0.416196702137044 0.0952269065180519
"49" 0.189936733886302 0.276468929402843 0.406064964245599 0.127529372465256
"50" 0.186137349254607 0.293466136153592 0.410489840868465 0.109906673723336
"51" 0.186485389250002 0.290624788676399 0.409423874359585 0.113465947714014
"52" 0.186080049959045 0.29727778456505 0.412430975247568 0.104211190228337
"53" 0.186332692857367 0.298951137132435 0.413638743946601 0.101077426063598
"54" 0.363176330771617 0.0687335989244059 0.347241258604171 0.220848811699805
"55" 0.186554374637585 0.290187292954039 0.409278341202254 0.113979991206122
"56" 0.188311533705837 0.28214282687811 0.407159286858803 0.12238635255725
"57" 0.23880144263508 0.179901960869017 0.393985290974665 0.187311305521238
"58" 0.246949298434565 0.168534905929204 0.39185161005824 0.192664185577991
"59" 0.186452158785901 0.299395089221187 0.41402700372288 0.100125748270032
"60" 0.186154372335611 0.293276115972784 0.410410893163762 0.110158618527843
"61" 0.225986794351477 0.199664855495451 0.397025423802712 0.177322926350359
